scenario,seed,plant,period,incremental_inflow_m3s,total_inflow_m3s,upstream_arrival_m3s,requested_flow_m3s,turbine_flow_m3s,spill_flow_m3s,sanitary_spill_flow_m3s,capacity_spill_flow_m3s,level_control_spill_flow_m3s,defluent_flow_m3s,initial_volume_hm3,final_volume_hm3,initial_upstream_level_m,final_upstream_level_m,downstream_level_m,net_head_m,power_mw,unit_on,state_duration_hours,unit_switch_penalty,early_switch_penalty,minimum_level_penalty,maximum_level_penalty
wet_rising,47,B,9,80.58938156869631,200.75023723925872,120.16085567056241,230.8282243718826,230.8282243718826,0.0,0.0,0.0,0.0,230.8282243718826,54.434807762999775,54.32652700932233,103.82788356542375,103.80456441348906,70.67243235534856,33.155451210075185,69.82256665733314,True,10,0.0,0.0,0.0,0.0
wet_rising,47,B,10,78.26705020784306,343.73265711342395,265.4656069055809,245.63438945889135,245.63438945889135,0.0,0.0,0.0,0.0,245.63438945889135,54.32652700932233,54.67968077287864,103.80456441348906,103.88042766110344,70.79797671062168,33.00658770286738,73.96763845381953,True,11,0.0,0.0,0.0,0.0
wet_rising,47,B,11,82.50742571681397,372.91005965563636,290.40263393882236,157.80861286287995,157.80861286287995,0.0,0.0,0.0,0.0,157.80861286287995,54.67968077287864,55.45404598133256,103.88042766110344,104.0447135890021,70.09549555271415,33.784932108389285,48.641359963622946,True,12,0.0,0.0,0.0,0.0
wet_rising,47,B,12,87.7246881310002,208.02856220475132,120.3038740737511,296.26409742180067,296.26409742180067,0.0,0.0,0.0,0.0,296.26409742180067,55.45404598133256,55.13639805455119,104.0447135890021,103.97768190608194,71.25021033525574,32.794503253746356,88.640467482524,True,13,0.0,0.0,0.0,0.0
wet_rising,47,B,13,100.93816201927983,416.4098809655255,315.47171894624563,83.82675882151969,105.3680666346995,127.5033887971216,18.0,109.5033887971216,0.0,232.87145543182112,55.13639805455119,55.79713638647252,103.97768190608194,104.11651823388164,70.68958242418773,33.28809948189421,31.999999240137065,True,14,0.0,0.0,0.0,0.0
wet_rising,47,B,14,97.74290803886335,338.1204850193315,240.37757698046818,214.78294578322271,214.78294578322271,49.21399285092764,18.0,31.21399285092764,0.0,263.99693863415035,55.79713638647252,56.063981153459174,104.11651823388164,104.17191752963652,70.95781781837987,33.15870041550177,64.97544333176059,True,15,0.0,0.0,0.0,0.0
wet_rising,47,B,15,85.28777402660599,332.4059259816366,247.11815195503058,227.1547392134418,227.1547392134418,43.61523619924666,18.0,25.499433813232713,0.11580238601394523,270.76997541268844,56.063981153459174,56.28587057550739,104.17191752963652,104.21767346618792,71.01795660518684,33.15396092444968,68.70829621274375,True,16,0.0,0.0,0.0,3.123514070953822
wet_rising,47,B,16,108.91247918072706,314.26196767992616,205.34948849919908,306.9064921684039,306.9064921684039,25.37049017626503,18.0,7.355475511522286,0.015014664742744006,332.2769823446689,56.28587057550739,56.221016522714315,104.21767346618792,104.20432956164082,71.59496285873075,32.622710607457165,91.34358970088005,True,17,0.0,0.0,0.0,0.18745104001624313
wet_rising,47,B,17,108.98626186943788,228.01647968878993,119.03021781935205,251.70323288738712,251.70323288738712,0.0,0.0,0.0,0.0,251.70323288738712,56.221016522714315,56.135744211199366,104.20432956164082,104.1867471139645,70.85029201051252,33.3540375511283,76.59301457594151,True,18,0.0,0.0,0.0,0.0
wet_rising,47,B,18,105.44954799506749,223.23855785287157,117.78900985780406,109.7754818962801,109.7754818962801,18.633711568421422,18.0,0.0,0.6337115684214228,128.40919346470153,56.135744211199366,56.47712992299678,104.1867471139645,104.25688031363346,69.8829092751093,34.3038378388552,34.355796283515716,True,19,0.0,0.0,0.0,32.35370079040386
wet_rising,47,B,19,106.74007597830324,353.3583277760298,246.61825179772657,306.9064921684039,306.9064921684039,64.87803944821422,18.0,46.451835607625924,0.4262038405882981,371.7845316166181,56.47712992299678,56.41079558917066,104.25688031363346,104.2433070089527,71.99766948829092,32.259210825342535,90.32579031095906,True,20,0.0,0.0,0.0,18.75497024428806
wet_rising,47,B,20,112.71499527487303,370.22729927661675,257.5123040017437,237.67035020284112,237.67035020284112,82.36607400790179,18.0,63.320807108212875,1.045266899688907,320.0364242107429,56.41079558917066,56.59148273940781,104.2433070089527,104.28021658955176,71.4755056750948,32.7678013338579,71.05166572866432,True,21,0.0,0.0,0.0,64.34701239314451
wet_rising,47,B,21,112.02525790794034,423.80843821071875,311.7831803027784,110.36963501203066,110.36963501203066,139.05963418641713,18.0,116.90194604231488,4.15768814410224,249.4292691984478,56.59148273940781,57.21924774785199,104.28021658955176,104.40687077267575,70.830630918238,33.449585671313756,33.681568285294624,True,22,0.0,0.0,0.0,427.95516587458684
wet_rising,47,B,22,106.10967706585195,421.58139601209757,315.47171894624563,268.05935895844283,268.05935895844283,137.18120183790694,18.0,114.6749038436937,4.506297994213242,405.24056079634977,57.21924774785199,57.27807475462868,104.40687077267575,104.41860939838534,72.36099312522457,32.04587764745118,78.37094811674461,True,23,0.0,0.0,0.0,477.90069062400147
wet_rising,47,B,23,132.14782864248824,261.1459915769816,128.99816293449337,167.37353712459662,167.37353712459662,24.07983614576095,18.0,0.0,6.079836145760951,191.4533732703576,57.27807475462868,57.52896818053253,104.41860939838534,104.4684155739788,70.35268840654177,34.06592099184357,52.018626990507556,True,24,0.0,0.0,0.0,720.4692035436848
flood,48,A,0,281.72056567149906,281.72056567149906,0.0,264.884187481352,264.884187481352,0.0,0.0,0.0,0.0,264.884187481352,10.8,10.86061096148453,147.65788859744896,147.6957402197511,106.93378988122774,40.72409871622122,99.47280758778723,True,1,0.0,0.0,0.0,0.0
flood,48,A,1,339.9613495807291,339.9613495807291,0.0,271.75764467300723,271.75764467300723,0.0,0.0,0.0,0.0,271.75764467300723,10.86061096148453,11.10614429915233,147.6957402197511,147.84709727799668,106.9756779782732,40.72006224147789,102.04390363987865,True,2,0.0,0.0,0.0,0.0
flood,48,A,2,299.561563006362,299.561563006362,0.0,266.3393642335123,266.3393642335123,0.0,0.0,0.0,0.0,266.3393642335123,11.10614429915233,11.22574421473459,147.84709727799668,147.9196716247187,106.94262988218549,40.904467395811196,100.46226418728617,True,3,0.0,0.0,0.0,0.0
flood,48,A,3,342.96556081309797,342.96556081309797,0.0,312.88867593219163,312.88867593219163,0.0,0.0,0.0,0.0,312.88867593219163,11.22574421473459,11.334021000305853,147.9196716247187,147.98472272456718,107.23340702570101,40.686264599017676,117.39092523214656,True,4,0.0,0.0,0.0,0.0
flood,48,A,4,300.9724894733053,300.9724894733053,0.0,301.6271898667946,301.6271898667946,0.0,0.0,0.0,0.0,301.6271898667946,11.334021000305853,11.331664078889292,147.98472272456718,147.98331332601492,107.16163155255481,40.82309117201237,113.54636508280684,True,5,0.0,0.0,0.0,0.0
flood,48,A,5,262.94002897450525,262.94002897450525,0.0,210.3162700792343,210.3162700792343,0.0,0.0,0.0,0.0,210.3162700792343,11.331664078889292,11.521109610912267,147.98331332601492,148.095659825495,106.61323238982854,41.37008093618638,80.23356740531679,True,6,0.0,0.0,0.0,0.0
flood,48,A,6,340.6311182594585,340.6311182594585,0.0,221.05230537238398,221.05230537238398,31.265242707494117,5.0,25.159399313212873,1.1058433942812438,252.3175480798781,11.521109610912267,11.839038463558756,148.095659825495,148.2799228488088,106.85807741743157,41.23758240806343,84.05917164634073,True,7,0.0,0.0,0.0,63.876617617175626
flood,48,A,7,300.8102010318576,300.8102010318576,0.0,312.5666959782056,312.5666959782056,5.495823828192913,5.0,0.0,0.4958238281929132,318.0625198063985,11.839038463558756,11.776930115970409,148.2799228488088,148.2443482466806,107.26669170124815,41.01323114756066,118.21253991212322,True,8,0.0,0.0,0.0,19.66766983644511
flood,48,A,8,370.7859430142796,370.7859430142796,0.0,272.0716485274643,272.0716485274643,62.22499465925806,5.0,55.31422406803398,1.9107705912240802,334.29664318672235,11.776930115970409,11.908291595349615,148.2443482466806,148.3193482676233,107.37240514447751,40.87194310220309,102.5428619071819,True,9,0.0,0.0,0.0,142.44008984684953
flood,48,A,9,446.0104309234482,446.0104309234482,0.0,315.47171894624563,315.47171894624563,137.15994166154732,5.0,130.53871197720258,1.6212296843447378,452.6316606077929,11.908291595349615,11.884455168485974,148.3193482676233,148.30580707649898,108.20547981880458,40.11386844881872,116.69489003292722,True,10,0.0,0.0,0.0,111.95137437263266
flood,48,A,10,473.2017798073233,473.2017798073233,0.0,129.787877954576,129.787877954576,174.18718992570916,5.0,157.73006086107767,11.45712906463149,303.97506788028517,11.884455168485974,12.493671331423311,148.30580707649898,148.64242308642216,107.17652005748641,41.129287019012565,49.22459750635466,True,11,0.0,0.0,0.0,1957.3818739931623
flood,48,A,11,495.38208906993816,495.38208906993816,0.0,315.467613043974,315.467613043974,195.32367403600094,5.0,179.91037012369253,10.413303912308397,510.79128707997495,12.493671331423311,12.438198218587178,148.64242308642216,148.6125876563399,108.66078798687887,39.98163509954328,116.30869740731801,True,12,0.0,0.0,0.0,1702.285741640705
flood,48,A,12,438.2759418329741,438.2759418329741,0.0,216.90789592677876,216.90789592677876,143.67212183080682,5.0,122.8042228867285,15.867898944078311,360.58001775758555,12.438198218587178,12.717903545258578,148.6125876563399,148.7613599691775,107.54773053967621,41.0648571166637,82.13770017765523,True,13,0.0,0.0,0.0,3151.2501499498217
flood,48,A,13,503.1553725267818,503.1553725267818,0.0,250.65032947091996,250.65032947091996,211.58689222087986,5.0,187.68365358053615,18.903238640343712,462.23722169179985,12.717903545258578,12.865208888264512,148.7613599691775,148.8380437270961,108.27838266391196,40.48297730526555,93.57020604789291,True,14,0.0,0.0,0.0,4070.997976867057
flood,48,A,14,442.0078385240679,442.0078385240679,0.0,315.47171894624563,315.47171894624563,148.77763785030396,5.0,126.53611957782226,17.241518272481713,464.2493567965496,12.865208888264512,12.785139422483578,148.8380437270961,148.79650388586393,108.29376454677544,40.54427918032067,117.94699397911472,True,15,0.0,0.0,0.0,3558.1688585077904
flood,48,A,15,519.9937654589145,519.9937654589145,0.0,306.73600187594883,306.73600187594883,225.83614705075948,5.0,204.52204651266885,16.314100538090628,532.5721489267083,12.785139422483578,12.73985724199952,148.79650388586393,148.77286139608296,108.84042513920978,39.95607874665414,113.01718188947258,True,16,0.0,0.0,0.0,3281.7017912212996
flood,48,A,16,431.35535452487983,431.35535452487983,0.0,272.1928356347086,272.1928356347086,138.71034141158077,5.0,115.8836355786342,17.826705832946576,410.9031770462894,12.73985724199952,12.813485080922446,148.77286139608296,148.81124833132762,107.89847752634911,40.87438386973385,102.59466323222189,True,17,0.0,0.0,0.0,3736.245225508121
flood,48,A,17,401.1811512018996,401.1811512018996,0.0,295.59346537017603,295.59346537017603,108.33179870300509,5.0,85.70943225565395,17.622366447351137,403.9252640731811,12.813485080922446,12.803606274585832,148.81124833132762,148.80611454033692,107.84861226532269,40.96263606600493,111.65536277159192,True,18,0.0,0.0,0.0,3673.748360078508
flood,48,A,18,377.1241456889857,377.1241456889857,0.0,285.4861990431243,285.4861990431243,84.78580871539432,5.0,61.65242674274009,18.133381972654227,370.2720077585186,12.803606274585832,12.828273971135513,148.80611454033692,148.81892412935863,107.61371400075409,41.192400539582835,108.44239015126198,True,19,0.0,0.0,0.0,3830.670779023583
flood,48,A,19,328.91294423762196,328.91294423762196,0.0,222.0842349333361,222.0842349333361,41.55815139566599,5.0,13.441225291376327,23.116926104289664,263.6423863290021,12.828273971135513,13.063247979606544,148.81892412935863,148.93933025611526,106.92625804647471,41.89266608288392,85.79314560118351,True,20,0.0,0.0,0.0,5466.092276074657
flood,48,A,20,285.80003228515324,285.80003228515324,0.0,196.2023607742367,196.2023607742367,32.6068617838861,5.0,0.0,27.606861783886103,228.8092225581228,13.063247979606544,13.268414894623854,148.93933025611526,149.0420805771233,106.7194721371412,42.21985811897406,76.38671948422174,True,21,0.0,0.0,0.0,7090.996983683302
flood,48,A,21,293.15262677386687,293.15262677386687,0.0,127.71583985539739,127.71583985539739,42.56785513313866,5.0,0.0,37.56785513313866,170.28369498853604,13.268414894623854,13.710743049051045,149.0420805771233,149.2560863494624,106.39186291810579,42.650217659017514,50.22996510778211,True,22,0.0,0.0,0.0,11153.183775208578
flood,48,A,22,290.72005582930854,290.72005582930854,0.0,72.4550818387412,113.13456299357912,52.864841398906655,5.0,0.0,47.864841398906655,165.9994043924858,13.710743049051045,14.159737394223606,149.2560863494624,149.4628940465506,106.36888635418514,42.88719999527727,44.74245991832305,True,23,0.0,0.0,0.0,15949.013728129468
flood,48,A,23,269.20972484096956,269.20972484096956,0.0,250.8614606199864,250.8614606199864,50.2266585055325,5.0,0.0,45.2266585055325,301.0881191255189,14.159737394223606,14.044975174799228,149.4628940465506,149.4110268983582,107.15821878441555,42.304675262135035,97.86314608150781,True,24,0.0,0.0,0.0,14665.861485470792
flood,48,B,0,118.10532743503353,118.10532743503353,0.0,270.27104314248544,270.27104314248544,0.0,0.0,0.0,0.0,270.27104314248544,53.6,53.05220342345317,103.64685767707344,103.52666748951941,71.01350448411752,32.63335319295592,80.4661412336686,True,1,0.0,0.0,0.0,0.0
flood,48,B,1,104.88569710505661,369.7698845864086,264.884187481352,247.8781737592636,247.8781737592636,0.0,0.0,0.0,0.0,247.8781737592636,53.05220342345317,53.491013582430895,103.52666748951941,103.62302670177431,70.81726036039373,32.70940712912568,73.97124293645604,True,2,0.0,0.0,0.0,0.0
flood,48,B,2,118.0557504585339,389.81339513154114,271.75764467300723,101.46790946308371,103.43078632614186,0.0,0.0,0.0,0.0,103.43078632614186,53.491013582430895,54.52199097413033,103.62302670177431,103.84662188297288,69.71143344281785,33.91159325895646,31.999999896972906,True,3,0.0,0.0,0.0,0.0
flood,48,B,3,112.80855024988998,379.14791448340225,266.3393642335123,182.56054101083154,182.56054101083154,0.0,0.0,0.0,0.0,182.56054101083154,54.52199097413033,55.22970551863159,103.84662188297288,103.99742554457116,70.28327653313616,33.56334534983672,55.90158369522124,True,4,0.0,0.0,0.0,0.0
flood,48,B,4,117.18189787031267,430.0705738025043,312.88867593219163,40.74599793286268,0.0,141.24920562150402,18.0,123.16408163410046,0.0851239874035528,141.24920562150402,55.22970551863159,56.26946244408319,103.99742554457116,104.2142997842424,69.97434484952744,34.02308069504372,0.0,False,1,250.0,2000.0,0.0,2.0448382937909524
flood,48,B,5,153.29534534744772,454.9225352142423,301.6271898667946,197.02277292144527,197.02277292144527,167.08041693879946,18.0,148.01604304583844,1.064373892961027,364.1031898602447,56.26946244408319,56.59641208735758,104.2142997842424,104.28122074106396,71.91723292642529,32.297066857817114,58.05390869666425,True,1,250.0,3500.0,0.0,65.9680877897863
flood,48,B,6,116.4878808333965,326.8041509126308,210.3162700792343,144.48954960075363,144.48954960075363,41.39536070551352,18.0,19.89765874422693,3.4977019612865905,185.88491030626716,56.59641208735758,57.103721353540486,104.28122074106396,104.3837520776618,70.30910418487882,33.97211655618514,44.782774712316595,True,2,0.0,0.0,0.0,337.6482604502582
flood,48,B,7,143.0343216388365,395.3518697187146,252.3175480798781,269.4743040819328,269.4743040819328,110.26008612221105,18.0,88.44537755031075,3.8147085719003004,379.7343902041439,57.103721353540486,57.15994427979294,104.3837520776618,104.39501407252783,72.08205856883467,32.30169350882713,79.41354934815736,True,3,0.0,0.0,0.0,380.3048848388817
flood,48,B,8,120.69046117711949,438.752980983518,318.0625198063985,306.9064921684039,306.9064921684039,153.22923835310564,18.0,131.84648881511413,3.3827495379915242,460.1357305215095,57.15994427979294,57.08296638145617,104.39501407252783,104.37958946752867,73.00799825225309,31.38701582027474,87.88364429676925,True,4,0.0,0.0,0.0,322.5237684723185
flood,48,B,9,164.39662140147496,498.6932645881973,334.29664318672235,126.0097403513781,126.0097403513781,216.6362188266255,18.0,191.7867724197934,6.849446406832091,342.64595917800364,57.08296638145617,57.644736680932866,104.37958946752867,104.49125429383905,71.69806675631932,32.681522711209354,37.571484570710396,True,5,0.0,0.0,0.0,848.2906367968128
flood,48,B,10,190.57434977373998,643.2060103815329,452.6316606077929,180.77335233149412,180.77335233149412,363.66346951528544,18.0,336.29951821312903,9.363951302156403,544.4368218467796,57.644736680932866,58.00030575965798,104.49125429383905,104.56082268683394,74.15148162933897,30.339772664500074,50.03785566542309,True,6,0.0,0.0,0.0,1301.9301133406461
flood,48,B,11,195.00941785315806,498.9844857334432,303.97506788028517,166.14864331661872,166.14864331661872,222.48437161642212,18.0,192.07799356503932,12.406378051382804,388.63301493304084,58.00030575965798,58.397571054539426,104.56082268683394,104.63749060874294,72.17793102564866,32.38289166118528,49.086761700119204,True,7,0.0,0.0,0.0,1913.9803273826276
flood,48,B,12,197.91868821242122,708.7099752923962,510.79128707997495,141.17101811350298,141.17101811350298,436.0988056565287,18.0,401.8034831239923,16.295322532536417,577.2698237700317,58.397571054539426,58.87075560001994,104.63749060874294,104.72730201446029,74.65645521416474,29.9810353945782,38.61394110749558,True,8,0.0,0.0,0.0,2780.4741445387945
flood,48,B,13,213.4963142413389,574.0763319989244,360.58001775758555,306.9064921684039,306.9064921684039,300.45605086479617,18.0,267.1698398305205,15.286211034275661,607.3625430332,58.87075560001994,58.750925240296546,104.72730201446029,104.70471605940233,75.15377252837278,29.57352948608751,82.805882561045,True,9,0.0,0.0,0.0,2547.383006186131
flood,48,B,14,218.08129378706317,680.318515478863,462.23722169179985,231.2634850697851,231.2634850697851,407.9466959922692,18.0,373.4120233104591,16.534672681810076,639.2101810620543,58.750925240296546,58.898915244197056,104.70471605940233,104.73259386681781,75.71988930085757,28.984826758544756,61.15468463473029,True,10,0.0,0.0,0.0,2836.5622697194226
flood,48,B,15,230.78290513264025,695.0322619291899,464.2493567965496,242.9859331682212,242.9859331682212,423.53958793989676,18.0,388.125769760786,17.413818179110773,666.525521108118,58.898915244197056,59.00153951115291,104.73259386681781,104.7518283066753,76.24125185129235,28.49134201552546,63.16056326551815,True,11,0.0,0.0,0.0,3045.1448004813365
flood,48,B,16,137.91023095635143,670.4823798830598,532.5721489267083,246.85084556308763,246.85084556308763,399.7347158313005,18.0,363.57588771465595,18.158828116644525,646.5855613943882,59.00153951115291,59.08756805771213,104.7518283066753,104.76789023446447,75.85726951789498,28.89455878878033,65.07327170763516,True,12,0.0,0.0,0.0,3224.9931840011204
flood,48,B,17,151.16757096017918,562.0707480064685,410.9031770462894,75.9804698641813,107.33649597290008,296.4237528266411,18.0,255.16425583806466,23.259496988576434,403.76024879954116,59.08756805771213,59.65748585485707,104.76789023446447,104.872842468046,72.34445157959269,32.42343865487179,31.75107554893432,True,13,0.0,0.0,0.0,4527.169868062318
flood,48,B,18,153.07031468458672,556.9955787577678,403.9252640731811,232.0200638339587,232.0200638339587,292.4287505082274,18.0,250.08908658936394,24.33966391886344,524.4488143421861,59.65748585485707,59.77465420675317,104.872842468046,104.89410098836927,73.86161072194427,31.01123174610173,65.64422333231661,True,14,0.0,0.0,0.0,4817.761820551996
flood,48,B,19,136.04825027567998,506.32025803419856,370.2720077585186,283.46544838316356,283.46544838316356,241.14520992924835,18.0,199.4137658657947,23.73144406345367,524.6106583124119,59.77465420675317,59.7088087657516,104.89410098836927,104.88216781549738,73.86390756973016,31.030193418639115,80.2484344997569,True,15,0.0,0.0,0.0,4653.52928500467
flood,48,B,20,141.95185511263435,405.5942414416364,263.6423863290021,112.7743834868865,112.7743834868865,145.40063706289948,18.0,98.68774927323255,28.712887789666926,258.175020549786,59.7088087657516,60.23951796096226,104.88216781549738,104.97734846517609,70.90663648045128,33.9755313350461,34.956558931216705,True,16,0.0,0.0,0.0,6042.706363116222
flood,48,B,21,135.72471592940562,364.5339384875284,228.8092225581228,140.0703761044362,140.0703761044362,108.37227006511826,18.0,57.627446319124545,32.74482374599371,248.44264616955445,60.23951796096226,60.657446613306966,104.97734846517609,105.05066912813186,70.82212235999039,34.155226105185704,43.647102189056426,True,17,0.0,0.0,0.0,7236.379655566107
flood,48,B,22,118.40505573308366,288.6887507216197,170.28369498853604,306.9064921684039,306.9064921684039,48.42019764492733,18.0,0.0,30.420197644927327,355.3266898133312,60.657446613306966,60.417550032576806,105.05066912813186,105.00876026935914,71.82662129156212,33.22404783656974,93.02733394239525,True,18,0.0,0.0,0.0,6540.931732938699
flood,48,B,23,117.69208138229372,283.6914857747795,165.9994043924858,245.96904194756686,245.96904194756686,48.06191526389155,18.0,0.0,30.06191526389155,294.03095721145843,60.417550032576806,60.380327935404765,105.00876026935914,105.00221460025708,71.22948676168883,33.77927350767031,75.80235710967223,True,19,0.0,0.0,0.0,6435.482648656163
