case_id,scenario,level_a,level_b,plant,period,target_power_mw,delivered_power_mw,power_deficit_mw,dispatch_status,incremental_inflow_m3s,upstream_arrival_m3s,total_inflow_m3s,requested_flow_m3s,turbine_flow_m3s,sanitary_spill_flow_m3s,capacity_spill_flow_m3s,level_control_spill_flow_m3s,spill_flow_m3s,defluent_flow_m3s,initial_volume_hm3,final_volume_hm3,initial_upstream_level_m,final_upstream_level_m,downstream_level_m,net_head_m,minimum_level_penalty,maximum_level_penalty,mass_balance_residual_hm3
flood__a_quarter__b_half,flood,quarter,half,A,12,65.750000,65.749999,0.000001,met,438.275942,0.000000,438.275942,168.837469,168.837469,5.000000,122.804223,73.722223,201.526446,370.363915,15.056914,15.301397,149.845216,149.942393,107.614343,42.230873,0.000000,30359.323309,-0.000000
flood__a_quarter__b_half,flood,quarter,half,A,13,65.750000,65.750000,0.000000,met,503.155373,0.000000,503.155373,170.502343,170.502343,5.000000,187.683654,78.558322,271.241976,441.744319,15.301397,15.522477,149.942393,150.027735,108.123884,41.818509,0.000000,33406.144192,-0.000000
flood__a_quarter__b_half,flood,quarter,half,A,14,65.750000,65.750001,0.000000,met,442.007839,0.000000,442.007839,168.460288,168.460288,5.000000,126.536120,83.121907,214.658027,383.118316,15.522477,15.734479,150.027735,150.107340,107.702306,42.325428,0.000000,36379.450972,0.000000
flood__a_quarter__b_half,flood,quarter,half,A,15,65.750000,65.749999,0.000001,met,519.993765,0.000000,519.993765,170.617285,170.617285,5.000000,204.522046,87.140401,296.662447,467.279732,15.734479,15.924250,150.107340,150.176764,108.317004,41.790336,0.000000,39075.951926,0.000000
flood__a_quarter__b_half,flood,quarter,half,A,16,65.750000,65.750000,0.000000,met,431.355355,0.000000,431.355355,167.774879,167.774879,5.000000,115.883636,91.015389,211.899025,379.673904,15.924250,16.110303,150.176764,150.243166,107.678424,42.498339,0.000000,41745.275650,0.000000
flood__a_quarter__b_half,flood,quarter,half,A,17,65.750000,65.750000,0.000000,met,401.181151,0.000000,401.181151,166.777678,166.777678,5.000000,85.709432,94.631868,185.341301,352.118979,16.110303,16.286927,150.243166,150.304698,107.490719,42.752447,0.000000,44297.535243,-0.000000
flood__a_quarter__b_half,flood,quarter,half,A,18,65.750000,65.750001,0.000000,met,377.124146,0.000000,377.124146,165.986301,165.986301,5.000000,61.652427,98.000534,164.652961,330.639262,16.286927,16.454272,150.304698,150.361661,107.348419,42.956279,0.000000,46727.777678,-0.000000
flood__a_quarter__b_half,flood,quarter,half,A,19,65.750000,65.750000,0.000000,met,328.912944,0.000000,328.912944,164.634691,164.634691,5.000000,13.441225,101.182111,119.623336,284.258027,16.454272,16.615030,150.361661,150.415171,107.052722,43.308939,0.000000,49069.818917,-0.000000
flood__a_quarter__b_half,flood,quarter,half,A,20,65.750000,65.749999,0.000001,met,285.800032,0.000000,285.800032,164.130040,164.130040,5.000000,0.000000,102.201326,107.201326,271.331366,16.615030,16.667117,150.415171,150.432257,106.973070,43.442100,0.000000,49829.693019,-0.000000
flood__a_quarter__b_half,flood,quarter,half,A,21,65.750000,65.749999,0.000001,met,293.152627,0.000000,293.152627,164.097792,164.097792,5.000000,0.000000,103.630277,108.630277,272.728070,16.667117,16.740646,150.432257,150.456167,106.981619,43.450637,0.000000,50902.890773,0.000000
flood__a_quarter__b_half,flood,quarter,half,A,22,65.750000,65.749999,0.000001,met,290.720056,0.000000,290.720056,164.033164,164.033164,5.000000,0.000000,104.802799,109.802799,273.835963,16.740646,16.801429,150.456167,150.475749,106.988410,43.467757,0.000000,51790.340596,-0.000000
flood__a_quarter__b_half,flood,quarter,half,A,23,65.750000,65.750000,0.000000,met,269.209725,0.000000,269.209725,163.950588,163.950588,5.000000,0.000000,104.508451,109.508451,273.459039,16.801429,16.786131,150.475749,150.470836,106.986099,43.489651,0.000000,51566.976760,-0.000000
flood__a_quarter__b_half,flood,quarter,half,B,0,65.000000,65.000000,0.000000,met,118.105327,0.000000,118.105327,215.221809,215.221809,0.000000,0.000000,0.000000,0.000000,215.221809,53.600000,53.250381,103.646858,103.570264,70.543266,33.103592,0.000000,0.000000,-0.000000
flood__a_quarter__b_half,flood,quarter,half,B,1,65.000000,65.000000,0.000000,met,104.885697,172.842853,277.728550,215.749102,215.749102,0.000000,0.000000,0.000000,0.000000,215.749102,53.250381,53.473507,103.570264,103.619195,70.547577,33.022687,0.000000,0.000000,0.000000
flood__a_quarter__b_half,flood,quarter,half,B,2,65.000000,65.000001,0.000000,met,118.055750,201.994701,320.050451,215.411934,215.411934,0.000000,0.000000,0.000000,0.000000,215.411934,53.473507,53.850205,103.619195,103.701403,70.544820,33.074375,0.000000,0.000000,-0.000000
flood__a_quarter__b_half,flood,quarter,half,B,3,65.000000,65.000001,0.000000,met,112.808550,180.663321,293.471871,214.847977,214.847977,0.000000,0.000000,0.000000,0.000000,214.847977,53.850205,54.133251,103.701403,103.762817,70.540211,33.161192,0.000000,0.000000,0.000000
flood__a_quarter__b_half,flood,quarter,half,B,4,65.000000,64.999999,0.000001,met,117.181898,216.103559,333.285457,214.428719,214.428719,0.000000,0.000000,0.000000,0.000000,214.428719,54.133251,54.561136,103.762817,103.855024,70.536787,33.226029,0.000000,0.000000,0.000000
flood__a_quarter__b_half,flood,quarter,half,B,5,65.000000,65.000001,0.000000,met,153.295345,194.927949,348.223294,213.802511,213.802511,0.000000,0.000000,0.000000,0.000000,213.802511,54.561136,55.045050,103.855024,103.958311,70.531678,33.323346,0.000000,0.000000,0.000000
flood__a_quarter__b_half,flood,quarter,half,B,6,65.000000,65.000000,0.000000,met,116.487881,199.187584,315.675465,213.105660,213.105660,0.000000,0.000000,0.000000,0.000000,213.105660,55.045050,55.414302,103.958311,104.036355,70.525999,33.432312,0.000000,0.000000,0.000000
flood__a_quarter__b_half,flood,quarter,half,B,7,65.000000,65.000000,0.000000,met,143.034322,233.293447,376.327769,212.582314,212.582314,0.000000,0.000000,0.000000,0.000000,212.582314,55.414302,56.003785,104.036355,104.159455,70.521737,33.514618,0.000000,0.000000,-0.000000
flood__a_quarter__b_half,flood,quarter,half,B,8,65.000000,64.999999,0.000001,met,120.690461,214.066922,334.757383,214.377022,214.377022,18.000000,27.850891,0.089259,45.940150,260.317173,56.003785,56.271770,104.159455,104.214774,70.925414,33.234042,0.000000,2.182819,-0.000000
flood__a_quarter__b_half,flood,quarter,half,B,9,65.000000,65.000000,0.000000,met,164.396621,277.975974,442.372595,221.424348,221.424348,18.000000,135.466102,0.752447,154.218549,375.642897,56.271770,56.511997,104.214774,104.264004,72.038480,32.176294,0.000000,40.965327,-0.000000
flood__a_quarter__b_half,flood,quarter,half,B,10,65.000000,65.000000,0.000000,met,190.574350,361.726689,552.301039,231.397372,231.397372,18.000000,245.394546,1.547549,264.942095,496.339467,56.511997,56.713459,104.264004,104.305020,73.474480,30.789524,0.000000,110.292454,-0.000000
flood__a_quarter__b_half,flood,quarter,half,B,11,65.000000,65.000001,0.000000,met,195.009418,395.685699,590.695117,235.760613,235.760613,18.000000,283.788625,2.401811,304.190436,539.951049,56.713459,56.896137,104.305020,104.341994,74.085320,30.219700,0.000000,201.623860,-0.000000
flood__a_quarter__b_half,flood,quarter,half,B,12,65.000000,65.000001,0.000000,met,197.918688,423.998319,621.917007,239.855933,239.855933,18.000000,315.010514,3.262201,336.272715,576.128649,56.896137,57.060975,104.341994,104.375176,74.638268,29.703727,0.000000,306.866059,-0.000000
flood__a_quarter__b_half,flood,quarter,half,B,13,65.000000,64.999999,0.000001,met,213.496314,370.363915,583.860229,234.515460,234.515460,18.000000,276.953737,4.287690,299.241427,533.756886,57.060975,57.241347,104.375176,104.411283,73.995026,30.380150,0.000000,446.406456,0.000000
flood__a_quarter__b_half,flood,quarter,half,B,14,65.000000,65.000000,0.000000,met,218.081294,441.744319,659.825613,245.600144,245.600144,18.000000,352.919121,5.121763,376.040884,621.641028,57.241347,57.378812,104.411283,104.438658,75.402282,29.009002,0.000000,569.575576,-0.000000
flood__a_quarter__b_half,flood,quarter,half,B,15,65.000000,64.999999,0.000001,met,230.782905,383.118316,613.901221,238.223919,238.223919,18.000000,306.994729,6.146423,331.141152,569.365071,57.378812,57.539142,104.438658,104.470426,74.531439,29.907219,0.000000,731.304010,-0.000000
flood__a_quarter__b_half,flood,quarter,half,B,16,65.000000,65.000000,0.000000,met,137.910231,467.279732,605.189963,236.868285,236.868285,18.000000,298.283470,7.228903,323.512374,560.380659,57.539142,57.700456,104.470426,104.502214,74.392043,30.078383,0.000000,913.331998,0.000000
flood__a_quarter__b_half,flood,quarter,half,B,17,65.000000,65.000000,0.000000,met,151.167571,379.673904,530.841475,227.889853,227.889853,18.000000,223.934983,8.556108,250.491090,478.380944,57.700456,57.889314,104.502214,104.539201,73.238799,31.263415,0.000000,1150.575250,0.000000
flood__a_quarter__b_half,flood,quarter,half,B,18,65.000000,65.000000,0.000000,met,153.070315,352.118979,505.189294,225.190494,225.190494,18.000000,198.282802,9.976721,226.259522,451.450016,57.889314,58.082775,104.539201,104.576831,72.901032,31.638169,0.000000,1420.018968,-0.000000
flood__a_quarter__b_half,flood,quarter,half,B,19,65.000000,64.999999,0.000001,met,136.048250,330.639262,466.687512,221.588949,221.588949,18.000000,159.781020,11.511462,189.292482,410.881430,58.082775,58.283677,104.576831,104.615627,72.424439,32.152393,0.000000,1727.454447,-0.000000
flood__a_quarter__b_half,flood,quarter,half,B,20,65.000000,65.000000,0.000000,met,141.951855,284.258027,426.209882,218.206536,218.206536,18.000000,119.303390,13.151886,150.455275,368.661811,58.283677,58.490850,104.615627,104.655327,71.964840,32.650786,0.000000,2073.222769,0.000000
flood__a_quarter__b_half,flood,quarter,half,B,21,65.000000,64.999999,0.000001,met,135.724716,271.331366,407.056082,216.640733,216.640733,18.000000,100.149590,14.842000,132.991590,349.632323,58.490850,58.697575,104.655327,104.694626,71.768552,32.886775,0.000000,2446.546607,0.000000
flood__a_quarter__b_half,flood,quarter,half,B,22,65.000000,65.000000,0.000000,met,118.405056,272.728070,391.133126,215.368442,215.368442,18.000000,84.226633,16.566670,118.793303,334.161745,58.697575,58.902672,104.694626,104.733299,71.613572,33.081054,0.000000,2844.083177,0.000000
flood__a_quarter__b_half,flood,quarter,half,B,23,65.000000,65.000001,0.000000,met,117.692081,273.835963,391.528044,215.245037,215.245037,18.000000,84.621552,18.284754,120.906305,336.151342,58.902672,59.102028,104.733299,104.770584,71.633279,33.100020,0.000000,3255.666532,0.000000
flood__a_quarter__b_three_quarters,flood,quarter,three_quarters,A,0,65.750000,65.750000,0.000000,met,281.720566,0.000000,281.720566,172.842853,172.842853,0.000000,0.000000,0.000000,0.000000,172.842853,10.800000,11.191960,147.657889,147.899248,106.405655,41.252234,0.000000,0.000000,-0.000000
flood__a_quarter__b_three_quarters,flood,quarter,three_quarters,A,1,65.750000,65.750000,0.000000,met,339.961350,0.000000,339.961350,172.505070,172.505070,5.000000,24.489631,0.000000,29.489631,201.994701,11.191960,11.688640,147.899248,148.193424,106.566238,41.333010,0.000000,0.000000,0.000000
flood__a_quarter__b_three_quarters,flood,quarter,three_quarters,A,2,65.750000,65.750001,0.000000,met,299.561563,0.000000,299.561563,170.801292,170.801292,5.000000,0.000000,4.862030,9.862030,180.663321,11.688640,12.116673,148.193424,148.436442,106.448109,41.745316,0.000000,559.048484,-0.000000
flood__a_quarter__b_three_quarters,flood,quarter,three_quarters,A,3,65.750000,65.750001,0.000000,met,342.965561,0.000000,342.965561,170.617727,170.617727,5.000000,27.493842,12.991991,45.485833,216.103559,12.116673,12.573377,148.436442,148.685006,106.646213,41.790229,0.000000,2352.304351,0.000000
flood__a_quarter__b_three_quarters,flood,quarter,three_quarters,A,4,65.750000,65.750001,0.000000,met,300.972489,0.000000,300.972489,169.128210,169.128210,5.000000,0.000000,20.799739,25.799739,194.927949,12.573377,12.955137,148.685006,148.884294,106.526729,42.158276,0.000000,4682.582011,-0.000000
flood__a_quarter__b_three_quarters,flood,quarter,three_quarters,A,5,65.750000,65.750000,0.000000,met,262.940029,0.000000,262.940029,168.426997,168.426997,5.000000,0.000000,25.760587,30.760587,199.187584,12.955137,13.184646,148.884294,149.000396,106.550500,42.333794,0.000000,6406.331807,0.000000
flood__a_quarter__b_three_quarters,flood,quarter,three_quarters,A,6,65.750000,65.750000,0.000000,met,340.631118,0.000000,340.631118,168.741905,168.741905,5.000000,25.159399,34.392143,64.551542,233.293447,13.184646,13.571061,149.000396,149.189612,106.745605,42.254790,0.000000,9793.320571,-0.000000
flood__a_quarter__b_three_quarters,flood,quarter,three_quarters,A,7,65.750000,65.750000,0.000000,met,300.810201,0.000000,300.810201,167.551361,167.551361,5.000000,0.000000,41.515561,46.515561,214.066922,13.571061,13.883337,149.189612,149.336820,106.634579,42.555033,0.000000,12923.592785,-0.000000
flood__a_quarter__b_three_quarters,flood,quarter,three_quarters,A,8,65.750000,65.750000,0.000000,met,370.785943,0.000000,370.785943,168.470127,168.470127,5.000000,55.314224,49.191622,109.505846,277.975974,13.883337,14.217453,149.336820,149.488722,107.013864,42.322956,0.000000,16608.055830,0.000000
flood__a_quarter__b_three_quarters,flood,quarter,three_quarters,A,9,65.750000,65.750000,0.000000,met,446.010431,0.000000,446.010431,170.035911,170.035911,5.000000,130.538712,56.152066,191.690778,361.726689,14.217453,14.520875,149.488722,149.621699,107.555499,41.933223,0.000000,20212.293218,-0.000000
flood__a_quarter__b_three_quarters,flood,quarter,three_quarters,A,10,65.750000,65.750000,0.000000,met,473.201780,0.000000,473.201780,170.449608,170.449608,5.000000,157.730061,62.506030,225.236091,395.685699,14.520875,14.799932,149.621699,149.739865,107.790252,41.831447,0.000000,23711.836402,-0.000000
flood__a_quarter__b_three_quarters,flood,quarter,three_quarters,A,11,65.750000,65.750000,0.000000,met,495.382089,0.000000,495.382089,170.795655,170.795655,5.000000,179.910370,68.292293,253.202663,423.998319,14.799932,15.056914,149.739865,149.845216,107.993172,41.746693,0.000000,27067.355984,-0.000000
flood__a_quarter__b_three_quarters,flood,quarter,three_quarters,A,12,65.750000,65.749999,0.000001,met,438.275942,0.000000,438.275942,168.837469,168.837469,5.000000,122.804223,73.722223,201.526446,370.363915,15.056914,15.301397,149.845216,149.942393,107.614343,42.230873,0.000000,30359.323309,-0.000000
flood__a_quarter__b_three_quarters,flood,quarter,three_quarters,A,13,65.750000,65.750000,0.000000,met,503.155373,0.000000,503.155373,170.502343,170.502343,5.000000,187.683654,78.558322,271.241976,441.744319,15.301397,15.522477,149.942393,150.027735,108.123884,41.818509,0.000000,33406.144192,-0.000000
flood__a_quarter__b_three_quarters,flood,quarter,three_quarters,A,14,65.750000,65.750001,0.000000,met,442.007839,0.000000,442.007839,168.460288,168.460288,5.000000,126.536120,83.121907,214.658027,383.118316,15.522477,15.734479,150.027735,150.107340,107.702306,42.325428,0.000000,36379.450972,0.000000
flood__a_quarter__b_three_quarters,flood,quarter,three_quarters,A,15,65.750000,65.749999,0.000001,met,519.993765,0.000000,519.993765,170.617285,170.617285,5.000000,204.522046,87.140401,296.662447,467.279732,15.734479,15.924250,150.107340,150.176764,108.317004,41.790336,0.000000,39075.951926,0.000000
flood__a_quarter__b_three_quarters,flood,quarter,three_quarters,A,16,65.750000,65.750000,0.000000,met,431.355355,0.000000,431.355355,167.774879,167.774879,5.000000,115.883636,91.015389,211.899025,379.673904,15.924250,16.110303,150.176764,150.243166,107.678424,42.498339,0.000000,41745.275650,0.000000
flood__a_quarter__b_three_quarters,flood,quarter,three_quarters,A,17,65.750000,65.750000,0.000000,met,401.181151,0.000000,401.181151,166.777678,166.777678,5.000000,85.709432,94.631868,185.341301,352.118979,16.110303,16.286927,150.243166,150.304698,107.490719,42.752447,0.000000,44297.535243,-0.000000
flood__a_quarter__b_three_quarters,flood,quarter,three_quarters,A,18,65.750000,65.750001,0.000000,met,377.124146,0.000000,377.124146,165.986301,165.986301,5.000000,61.652427,98.000534,164.652961,330.639262,16.286927,16.454272,150.304698,150.361661,107.348419,42.956279,0.000000,46727.777678,-0.000000
flood__a_quarter__b_three_quarters,flood,quarter,three_quarters,A,19,65.750000,65.750000,0.000000,met,328.912944,0.000000,328.912944,164.634691,164.634691,5.000000,13.441225,101.182111,119.623336,284.258027,16.454272,16.615030,150.361661,150.415171,107.052722,43.308939,0.000000,49069.818917,-0.000000
flood__a_quarter__b_three_quarters,flood,quarter,three_quarters,A,20,65.750000,65.749999,0.000001,met,285.800032,0.000000,285.800032,164.130040,164.130040,5.000000,0.000000,102.201326,107.201326,271.331366,16.615030,16.667117,150.415171,150.432257,106.973070,43.442100,0.000000,49829.693019,-0.000000
flood__a_quarter__b_three_quarters,flood,quarter,three_quarters,A,21,65.750000,65.749999,0.000001,met,293.152627,0.000000,293.152627,164.097792,164.097792,5.000000,0.000000,103.630277,108.630277,272.728070,16.667117,16.740646,150.432257,150.456167,106.981619,43.450637,0.000000,50902.890773,0.000000
flood__a_quarter__b_three_quarters,flood,quarter,three_quarters,A,22,65.750000,65.749999,0.000001,met,290.720056,0.000000,290.720056,164.033164,164.033164,5.000000,0.000000,104.802799,109.802799,273.835963,16.740646,16.801429,150.456167,150.475749,106.988410,43.467757,0.000000,51790.340596,-0.000000
flood__a_quarter__b_three_quarters,flood,quarter,three_quarters,A,23,65.750000,65.750000,0.000000,met,269.209725,0.000000,269.209725,163.950588,163.950588,5.000000,0.000000,104.508451,109.508451,273.459039,16.801429,16.786131,150.475749,150.470836,106.986099,43.489651,0.000000,51566.976760,-0.000000
flood__a_quarter__b_three_quarters,flood,quarter,three_quarters,B,0,81.500000,81.500000,0.000000,met,118.105327,0.000000,118.105327,274.025645,274.025645,0.000000,0.000000,0.000000,0.000000,274.025645,53.600000,53.038687,103.646858,103.523690,71.047094,32.599763,0.000000,0.000000,-0.000000
flood__a_quarter__b_three_quarters,flood,quarter,three_quarters,B,1,81.500000,81.500000,0.000000,met,104.885697,172.842853,277.728550,275.150480,275.150480,0.000000,0.000000,0.000000,0.000000,275.150480,53.038687,53.047968,103.523690,103.525734,71.057197,32.466493,0.000000,0.000000,0.000000
flood__a_quarter__b_three_quarters,flood,quarter,three_quarters,B,2,81.500000,81.500001,0.000000,met,118.055750,201.994701,320.050451,275.131725,275.131725,0.000000,0.000000,0.000000,0.000000,275.131725,53.047968,53.209675,103.525734,103.561320,71.057028,32.468706,0.000000,0.000000,-0.000000
flood__a_quarter__b_three_quarters,flood,quarter,three_quarters,B,3,81.500000,81.499999,0.000001,met,112.808550,180.663321,293.471871,274.805743,274.805743,0.000000,0.000000,0.000000,0.000000,274.805743,53.209675,53.276873,103.561320,103.576083,71.054099,32.507221,0.000000,0.000000,-0.000000
flood__a_quarter__b_three_quarters,flood,quarter,three_quarters,B,4,81.500000,81.500000,0.000000,met,117.181898,216.103559,333.285457,274.670759,274.670759,0.000000,0.000000,0.000000,0.000000,274.670759,53.276873,53.487886,103.576083,103.622342,71.052886,32.523197,0.000000,0.000000,0.000000
flood__a_quarter__b_three_quarters,flood,quarter,three_quarters,B,5,81.500000,81.500000,0.000000,met,153.295345,194.927949,348.223294,274.248724,274.248724,0.000000,0.000000,0.000000,0.000000,274.248724,53.487886,53.754195,103.622342,103.680500,71.049097,32.573246,0.000000,0.000000,-0.000000
flood__a_quarter__b_three_quarters,flood,quarter,three_quarters,B,6,81.500000,81.500001,0.000000,met,116.487881,199.187584,315.675465,273.720160,273.720160,0.000000,0.000000,0.000000,0.000000,273.720160,53.754195,53.905234,103.680500,103.713368,71.044354,32.636146,0.000000,0.000000,-0.000000
flood__a_quarter__b_three_quarters,flood,quarter,three_quarters,B,7,81.500000,81.500000,0.000000,met,143.034322,233.293447,376.327769,273.422432,273.422432,0.000000,0.000000,0.000000,0.000000,273.422432,53.905234,54.275693,103.713368,103.793599,71.041684,32.671683,0.000000,0.000000,-0.000000
flood__a_quarter__b_three_quarters,flood,quarter,three_quarters,B,8,81.500000,81.499999,0.000001,met,120.690461,214.066922,334.757383,272.698640,272.698640,0.000000,0.000000,0.000000,0.000000,272.698640,54.275693,54.499105,103.793599,103.841706,71.035200,32.758400,0.000000,0.000000,-0.000000
flood__a_quarter__b_three_quarters,flood,quarter,three_quarters,B,9,81.500000,81.500001,0.000000,met,164.396621,277.975974,442.372595,272.266677,272.266677,0.000000,0.000000,0.000000,0.000000,272.266677,54.499105,55.111486,103.841706,103.972403,71.031333,32.810373,0.000000,0.000000,0.000000
flood__a_quarter__b_three_quarters,flood,quarter,three_quarters,B,10,81.500000,81.500000,0.000000,met,190.574350,361.726689,552.301039,271.100641,271.100641,0.000000,0.000000,0.000000,0.000000,271.100641,55.111486,56.123807,103.972403,104.184282,71.020909,32.951494,0.000000,0.000000,-0.000000
flood__a_quarter__b_three_quarters,flood,quarter,three_quarters,B,11,81.500000,81.221477,0.278523,turbine_capacity_limited,195.009418,395.685699,590.695117,306.906492,306.906492,18.000000,283.788625,0.000000,301.788625,608.695117,56.123807,56.059007,104.184282,104.170889,75.176612,29.007670,0.000000,0.000000,0.000000
flood__a_quarter__b_three_quarters,flood,quarter,three_quarters,B,12,81.500000,79.626230,1.873770,turbine_capacity_limited,197.918688,423.998319,621.917007,306.906492,306.906492,18.000000,315.010514,0.000000,333.010514,639.917007,56.059007,55.994207,104.170889,104.157471,75.732949,28.437939,0.000000,0.000000,0.000000
flood__a_quarter__b_three_quarters,flood,quarter,three_quarters,B,13,81.500000,81.472305,0.027695,turbine_capacity_limited,213.496314,370.363915,583.860229,306.906492,306.906492,18.000000,276.953737,0.000000,294.953737,601.860229,55.994207,55.929407,104.157471,104.144029,75.060219,29.097252,0.000000,0.000000,0.000000
flood__a_quarter__b_three_quarters,flood,quarter,three_quarters,B,14,81.500000,77.494766,4.005234,turbine_capacity_limited,218.081294,441.744319,659.825613,306.906492,306.906492,18.000000,352.919121,0.000000,370.919121,677.825613,55.929407,55.864607,104.144029,104.130564,76.467327,27.676702,0.000000,0.000000,0.000000
flood__a_quarter__b_three_quarters,flood,quarter,three_quarters,B,15,81.500000,79.924400,1.575600,turbine_capacity_limited,230.782905,383.118316,613.901221,306.906492,306.906492,18.000000,306.994729,0.000000,324.994729,631.901221,55.864607,55.799807,104.130564,104.117075,75.586135,28.544429,0.000000,0.000000,0.000000
flood__a_quarter__b_three_quarters,flood,quarter,three_quarters,B,16,81.500000,80.324511,1.175489,turbine_capacity_limited,137.910231,467.279732,605.189963,306.906492,306.906492,18.000000,298.283470,0.000000,316.283470,623.189963,55.799807,55.735007,104.117075,104.103563,75.429749,28.687325,0.000000,0.000000,0.000000
flood__a_quarter__b_three_quarters,flood,quarter,three_quarters,B,17,81.500000,81.500000,0.000000,met,151.167571,379.673904,530.841475,297.519165,297.519165,18.000000,223.934983,0.000000,241.934983,539.454148,55.735007,55.704002,104.103563,104.097089,74.078031,30.025532,0.000000,0.000000,0.000000
flood__a_quarter__b_three_quarters,flood,quarter,three_quarters,B,18,81.500000,81.500001,0.000000,met,153.070315,352.118979,505.189294,293.459535,293.459535,18.000000,198.282802,0.000000,216.282802,509.742336,55.704002,55.687611,104.097089,104.093665,73.656193,30.440896,0.000000,0.000000,0.000000
flood__a_quarter__b_three_quarters,flood,quarter,three_quarters,B,19,81.500000,81.500000,0.000000,met,136.048250,330.639262,466.687512,288.029461,288.029461,18.000000,159.781020,0.000000,177.781020,465.810482,55.687611,55.690768,104.093665,104.094325,73.078882,31.014783,0.000000,0.000000,0.000000
flood__a_quarter__b_three_quarters,flood,quarter,three_quarters,B,20,81.500000,81.500000,0.000000,met,141.951855,284.258027,426.209882,283.035454,283.035454,18.000000,119.303390,0.000000,137.303390,420.338843,55.690768,55.711904,104.094325,104.098740,72.532303,31.562022,0.000000,0.000000,-0.000000
flood__a_quarter__b_three_quarters,flood,quarter,three_quarters,B,21,81.500000,91.696471,0.000000,turbine_capacity_limited,135.724716,271.331366,407.056082,306.906492,306.906492,0.000000,0.000000,0.000000,0.000000,306.906492,55.711904,56.072442,104.098740,104.173668,71.350000,32.748740,0.000000,0.000000,0.000000
flood__a_quarter__b_three_quarters,flood,quarter,three_quarters,B,22,81.500000,81.500001,0.000000,met,118.405056,272.728070,391.133126,278.452390,278.452390,18.000000,84.226633,0.000000,102.226633,380.679023,56.072442,56.110077,104.173668,104.181446,72.092164,32.081503,0.000000,0.000000,0.000000
flood__a_quarter__b_three_quarters,flood,quarter,three_quarters,B,23,81.500000,81.500000,0.000000,met,117.692081,273.835963,391.528044,278.418429,278.418429,18.000000,84.621552,0.000000,102.621552,381.039981,56.110077,56.147834,104.181446,104.189243,72.096031,32.085416,0.000000,0.000000,-0.000000
flood__a_quarter__b_maximum,flood,quarter,maximum,A,0,65.750000,65.750000,0.000000,met,281.720566,0.000000,281.720566,172.842853,172.842853,0.000000,0.000000,0.000000,0.000000,172.842853,10.800000,11.191960,147.657889,147.899248,106.405655,41.252234,0.000000,0.000000,-0.000000
flood__a_quarter__b_maximum,flood,quarter,maximum,A,1,65.750000,65.750000,0.000000,met,339.961350,0.000000,339.961350,172.505070,172.505070,5.000000,24.489631,0.000000,29.489631,201.994701,11.191960,11.688640,147.899248,148.193424,106.566238,41.333010,0.000000,0.000000,0.000000
flood__a_quarter__b_maximum,flood,quarter,maximum,A,2,65.750000,65.750001,0.000000,met,299.561563,0.000000,299.561563,170.801292,170.801292,5.000000,0.000000,4.862030,9.862030,180.663321,11.688640,12.116673,148.193424,148.436442,106.448109,41.745316,0.000000,559.048484,-0.000000
flood__a_quarter__b_maximum,flood,quarter,maximum,A,3,65.750000,65.750001,0.000000,met,342.965561,0.000000,342.965561,170.617727,170.617727,5.000000,27.493842,12.991991,45.485833,216.103559,12.116673,12.573377,148.436442,148.685006,106.646213,41.790229,0.000000,2352.304351,0.000000
flood__a_quarter__b_maximum,flood,quarter,maximum,A,4,65.750000,65.750001,0.000000,met,300.972489,0.000000,300.972489,169.128210,169.128210,5.000000,0.000000,20.799739,25.799739,194.927949,12.573377,12.955137,148.685006,148.884294,106.526729,42.158276,0.000000,4682.582011,-0.000000
flood__a_quarter__b_maximum,flood,quarter,maximum,A,5,65.750000,65.750000,0.000000,met,262.940029,0.000000,262.940029,168.426997,168.426997,5.000000,0.000000,25.760587,30.760587,199.187584,12.955137,13.184646,148.884294,149.000396,106.550500,42.333794,0.000000,6406.331807,0.000000
flood__a_quarter__b_maximum,flood,quarter,maximum,A,6,65.750000,65.750000,0.000000,met,340.631118,0.000000,340.631118,168.741905,168.741905,5.000000,25.159399,34.392143,64.551542,233.293447,13.184646,13.571061,149.000396,149.189612,106.745605,42.254790,0.000000,9793.320571,-0.000000
flood__a_quarter__b_maximum,flood,quarter,maximum,A,7,65.750000,65.750000,0.000000,met,300.810201,0.000000,300.810201,167.551361,167.551361,5.000000,0.000000,41.515561,46.515561,214.066922,13.571061,13.883337,149.189612,149.336820,106.634579,42.555033,0.000000,12923.592785,-0.000000
flood__a_quarter__b_maximum,flood,quarter,maximum,A,8,65.750000,65.750000,0.000000,met,370.785943,0.000000,370.785943,168.470127,168.470127,5.000000,55.314224,49.191622,109.505846,277.975974,13.883337,14.217453,149.336820,149.488722,107.013864,42.322956,0.000000,16608.055830,0.000000
flood__a_quarter__b_maximum,flood,quarter,maximum,A,9,65.750000,65.750000,0.000000,met,446.010431,0.000000,446.010431,170.035911,170.035911,5.000000,130.538712,56.152066,191.690778,361.726689,14.217453,14.520875,149.488722,149.621699,107.555499,41.933223,0.000000,20212.293218,-0.000000
flood__a_quarter__b_maximum,flood,quarter,maximum,A,10,65.750000,65.750000,0.000000,met,473.201780,0.000000,473.201780,170.449608,170.449608,5.000000,157.730061,62.506030,225.236091,395.685699,14.520875,14.799932,149.621699,149.739865,107.790252,41.831447,0.000000,23711.836402,-0.000000
